step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
914,2580.109988064458,1.948671579360962,0,69.8019223719021,0.022530635735399887,0.11417110925292179,0.06894583321549244,2.128902031681301e-09,0.9814052343456267
915,2583.4449940285526,1.9942958354949951,1,70.41964170263115,0.02257705227281437,0.11229374800576399,0.10450276214529323,2.2703534010796593e-09,0.9873284684071572
916,2583.906199518934,1.9380731582641602,1,69.08853358524847,0.02219760281272577,0.1146042248293046,0.12431493660967781,2.3714909725960257e-09,0.9828340823580067
917,2583.906199518934,1.9661312103271484,0,69.08853358524847,0.02219760281272577,0.1146042248293046,0.12431493660967781,2.3714909725960257e-09,0.9828340823580067
918,2583.906199518934,1.943767786026001,0,69.08853358524847,0.02219760281272577,0.1146042248293046,0.12431493660967781,2.3714909725960257e-09,0.9828340823580067
919,2583.906199518934,1.970064401626587,0,69.08853358524847,0.02219760281272577,0.1146042248293046,0.12431493660967781,2.3714909725960257e-09,0.9828340823580067
920,2579.519663414508,1.9495735168457031,1,68.60219859609516,0.022339621678286563,0.11613088029921359,0.09913957676856011,2.2699928329288533e-09,0.9777681088759019
921,2579.519663414508,1.9333479404449463,0,68.60219859609516,0.022339621678286563,0.11613088029921359,0.09913957676856011,2.2699928329288533e-09,0.9777681088759019
922,2579.7738731334716,1.9582984447479248,1,67.9411185830901,0.02234438739170401,0.1177681003469638,0.10519497134628254,2.305796203250151e-09,0.9738118371343583
923,2579.7738731334716,1.9386768341064453,0,67.9411185830901,0.02234438739170401,0.1177681003469638,0.10519497134628254,2.305796203250151e-09,0.9738118371343583
924,2582.5690287284388,1.9480462074279785,1,69.40721233442142,0.022419281425428116,0.11404585992745998,0.1085821733910795,2.299238560713787e-09,0.9810799972084014
925,2584.6489293563277,1.9760541915893555,1,69.97079708228115,0.022389914886753848,0.11279015597229866,0.12088175265214886,2.3454508690252114e-09,0.9861157448050155
926,2578.820785989743,1.962106466293335,1,69.13136226756095,0.022391125406442943,0.11528287504386349,0.12313426525260172,2.374598778042792e-09,0.9794131963334988
927,2578.820785989743,1.9548053741455078,0,69.13136226756095,0.022391125406442943,0.11528287504386349,0.12313426525260172,2.374598778042792e-09,0.9794131963334988
928,2578.820785989743,1.9928004741668701,0,69.13136226756095,0.022391125406442943,0.11528287504386349,0.12313426525260172,2.374598778042792e-09,0.9794131963334988
929,2578.820785989743,1.9390292167663574,0,69.13136226756095,0.022391125406442943,0.11528287504386349,0.12313426525260172,2.374598778042792e-09,0.9794131963334988
930,2578.820785989743,2.028695821762085,0,69.13136226756095,0.022391125406442943,0.11528287504386349,0.12313426525260172,2.374598778042792e-09,0.9794131963334988
931,2579.820095309254,1.8923797607421875,1,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
932,2579.820095309254,1.9614367485046387,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
933,2579.820095309254,1.977365493774414,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
934,2579.820095309254,1.9877862930297852,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
935,2579.820095309254,1.9466488361358643,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
936,2579.820095309254,2.0007882118225098,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
937,2579.820095309254,1.95318603515625,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
938,2579.820095309254,1.9330487251281738,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
939,2579.820095309254,1.911205530166626,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
940,2579.820095309254,1.9519054889678955,0,69.10662528598779,0.022248539829256387,0.11499494061535703,0.09724179969803842,2.2534749654379514e-09,0.9814218075296531
941,2579.673598428754,1.9150590896606445,1,69.00993671438584,0.022299345208193745,0.11539344241230076,0.10947249104242703,2.3122316060460782e-09,0.981384650608152
942,2579.673598428754,1.9651401042938232,0,69.00993671438584,0.022299345208193745,0.11539344241230076,0.10947249104242703,2.3122316060460782e-09,0.981384650608152
943,2580.185814197184,1.9764633178710938,1,70.1832970795055,0.02264738537756514,0.11347348171334108,0.12845823890776978,2.3908396853052058e-09,0.9847485416891507
944,2580.185814197184,1.9739060401916504,0,70.1832970795055,0.02264738537756514,0.11347348171334108,0.12845823890776978,2.3908396853052058e-09,0.9847485416891507
945,2580.185814197184,2.01589298248291,0,70.1832970795055,0.02264738537756514,0.11347348171334108,0.12845823890776978,2.3908396853052058e-09,0.9847485416891507
946,2580.185814197184,1.987281084060669,0,70.1832970795055,0.02264738537756514,0.11347348171334108,0.12845823890776978,2.3908396853052058e-09,0.9847485416891507
947,2582.982079105953,1.984055995941162,1,70.79388000358517,0.022607938446337756,0.11169670851005621,0.12794673414341842,2.3829338192568397e-09,0.985145813696289
948,2582.982079105953,1.9826197624206543,0,70.79388000358517,0.022607938446337756,0.11169670851005621,0.12794673414341842,2.3829338192568397e-09,0.985145813696289
949,2582.982079105953,2.0021660327911377,0,70.79388000358517,0.022607938446337756,0.11169670851005621,0.12794673414341842,2.3829338192568397e-09,0.985145813696289
950,2583.6597084113378,1.9816019535064697,1,70.11788039767407,0.02234447435676897,0.11287783213338456,0.1321508583913894,2.4099762390369916e-09,0.9837271784384792
951,2583.6597084113378,2.0547850131988525,0,70.11788039767407,0.02234447435676897,0.11287783213338456,0.1321508583913894,2.4099762390369916e-09,0.9837271784384792
952,2583.6597084113378,2.060850143432617,0,70.11788039767407,0.02234447435676897,0.11287783213338456,0.1321508583913894,2.4099762390369916e-09,0.9837271784384792
953,2583.5000804640736,1.995063066482544,1,70.0110130069473,0.02248781743146076,0.11378175839018018,0.13837502176883815,2.4490164138243776e-09,0.9792047192114106
954,2584.453750394305,1.9639999866485596,1,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
955,2584.453750394305,1.9791417121887207,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
956,2584.453750394305,1.9514682292938232,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
957,2584.453750394305,1.9943835735321045,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
958,2584.453750394305,1.9674482345581055,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
959,2584.453750394305,1.955514907836914,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
960,2584.453750394305,1.9830715656280518,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
961,2584.453750394305,1.9723241329193115,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
962,2584.453750394305,1.9680161476135254,0,69.77473454924636,0.022358724779103258,0.1139636178583524,0.12767943935130674,2.4000584618291174e-09,0.9796877428099114
963,2584.8037114209014,1.9593331813812256,1,69.23572394812795,0.02227127414517998,0.11438889836341172,0.13576399530780342,2.4356181416273487e-09,0.9774433099998094
964,2584.8037114209014,1.9599242210388184,0,69.23572394812795,0.02227127414517998,0.11438889836341172,0.13576399530780342,2.4356181416273487e-09,0.9774433099998094
965,2584.8037114209014,1.9692902565002441,0,69.23572394812795,0.02227127414517998,0.11438889836341172,0.13576399530780342,2.4356181416273487e-09,0.9774433099998094
966,2584.8037114209014,1.9429829120635986,0,69.23572394812795,0.02227127414517998,0.11438889836341172,0.13576399530780342,2.4356181416273487e-09,0.9774433099998094
967,2584.3202984275313,1.9335265159606934,1,68.12502170751708,0.02210104066457882,0.11721409290791548,0.12797262240435725,2.412167666892099e-09,0.971352670223177
968,2584.3202984275313,1.9552760124206543,0,68.12502170751708,0.02210104066457882,0.11721409290791548,0.12797262240435725,2.412167666892099e-09,0.971352670223177
969,2584.3202984275313,1.9904942512512207,0,68.12502170751708,0.02210104066457882,0.11721409290791548,0.12797262240435725,2.412167666892099e-09,0.971352670223177
970,2584.3202984275313,1.9615073204040527,0,68.12502170751708,0.02210104066457882,0.11721409290791548,0.12797262240435725,2.412167666892099e-09,0.971352670223177
971,2584.3202984275313,1.9820706844329834,0,68.12502170751708,0.02210104066457882,0.11721409290791548,0.12797262240435725,2.412167666892099e-09,0.971352670223177
972,2581.27153313446,1.981309175491333,1,68.46103777541094,0.022349801846395168,0.11735152093986675,0.11629933322399122,2.364716265290814e-09,0.9701933478120673
973,2580.5230941512195,1.965946912765503,1,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
974,2580.5230941512195,1.9738295078277588,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
975,2580.5230941512195,2.0189740657806396,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
976,2580.5230941512195,1.9719393253326416,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
977,2580.5230941512195,1.964214563369751,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
978,2580.5230941512195,1.9769272804260254,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
979,2580.5230941512195,1.9513659477233887,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
980,2580.5230941512195,1.9407742023468018,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
981,2580.5230941512195,1.9399442672729492,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
982,2580.5230941512195,1.964766263961792,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
983,2580.5230941512195,1.9429595470428467,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
984,2580.5230941512195,1.9438819885253906,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
985,2580.5230941512195,1.9772257804870605,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
986,2580.5230941512195,1.952430248260498,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
987,2580.5230941512195,1.9677479267120361,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
988,2580.5230941512195,1.984471082687378,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
989,2580.5230941512195,1.945185899734497,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
990,2580.5230941512195,1.9349231719970703,0,68.36240376432275,0.022331385588863658,0.11715674594855383,0.07802191056701285,2.1916543207959762e-09,0.9689903061971983
991,2579.5861332316676,1.9927680492401123,1,68.94584409662504,0.022559183370508804,0.11613992853134014,0.09860623912548233,2.2754006796350913e-09,0.9719313439378259
992,2582.0474305424714,1.9622070789337158,1,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
993,2582.0474305424714,2.0032358169555664,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
994,2582.0474305424714,1.5384621620178223,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
995,2582.0474305424714,1.9413256645202637,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
996,2582.0474305424714,1.9507334232330322,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
997,2582.0474305424714,1.9229729175567627,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
998,2582.0474305424714,1.9554963111877441,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
999,2582.0474305424714,1.9608159065246582,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
1000,2582.0474305424714,1.9551472663879395,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
1001,2582.0474305424714,1.9455389976501465,0,69.6670048585336,0.022870721042556334,0.1153756038501574,0.08227326762939055,2.195994034433769e-09,0.9780886507013308
1002,2581.6980828575042,1.9383301734924316,1,69.6500396822235,0.022716420215413046,0.1149812347478933,0.12455945640771635,2.3847030671836486e-09,0.976214446535475
1003,2581.6980828575042,1.9167351722717285,0,69.6500396822235,0.022716420215413046,0.1149812347478933,0.12455945640771635,2.3847030671836486e-09,0.976214446535475
1004,2581.898961090068,1.950793743133545,1,66.99005434630097,0.02235716312625047,0.12104894000147678,0.10933553785997804,2.349030182681773e-09,0.9645478898584228
1005,2581.2317006814133,1.9776365756988525,1,68.32295519458502,0.022469696006288113,0.11747559404437188,0.12032405418966331,2.3762099461907125e-09,0.9708550447850768
1006,2581.2317006814133,2.0097296237945557,0,68.32295519458502,0.022469696006288113,0.11747559404437188,0.12032405418966331,2.3762099461907125e-09,0.9708550447850768
1007,2579.4984897014087,1.9514267444610596,1,68.47928619942819,0.022235980910715054,0.11643414381395475,0.08000972526119204,2.1921905689485057e-09,0.9720114924307967
1008,2579.4984897014087,1.9678502082824707,0,68.47928619942819,0.022235980910715054,0.11643414381395475,0.08000972526119204,2.1921905689485057e-09,0.9720114924307967
1009,2579.4984897014087,1.9834074974060059,0,68.47928619942819,0.022235980910715054,0.11643414381395475,0.08000972526119204,2.1921905689485057e-09,0.9720114924307967
1010,2579.4984897014087,1.967611312866211,0,68.47928619942819,0.022235980910715054,0.11643414381395475,0.08000972526119204,2.1921905689485057e-09,0.9720114924307967
1011,2579.0414901073023,1.9501333236694336,1,69.43000421388447,0.022427223392679104,0.11461985549450843,0.11821536186799861,2.3530075547568473e-09,0.9780697435188279
1012,2579.0414901073023,1.9696824550628662,0,69.43000421388447,0.022427223392679104,0.11461985549450843,0.11821536186799861,2.3530075547568473e-09,0.9780697435188279
1013,2579.0414901073023,1.9641633033752441,0,69.43000421388447,0.022427223392679104,0.11461985549450843,0.11821536186799861,2.3530075547568473e-09,0.9780697435188279
1014,2579.0414901073023,1.952237844467163,0,69.43000421388447,0.022427223392679104,0.11461985549450843,0.11821536186799861,2.3530075547568473e-09,0.9780697435188279
1015,2579.0414901073023,1.9465117454528809,0,69.43000421388447,0.022427223392679104,0.11461985549450843,0.11821536186799861,2.3530075547568473e-09,0.9780697435188279
1016,2579.0414901073023,1.9592139720916748,0,69.43000421388447,0.022427223392679104,0.11461985549450843,0.11821536186799861,2.3530075547568473e-09,0.9780697435188279
1017,2584.22240764855,1.9411182403564453,1,69.63021372178784,0.02252913048535229,0.11442006454723785,0.09510442422398668,2.255178475443038e-09,0.9751430126987094
1018,2584.22240764855,1.9564874172210693,0,69.63021372178784,0.02252913048535229,0.11442006454723785,0.09510442422398668,2.255178475443038e-09,0.9751430126987094
1019,2584.0227330186,1.9470133781433105,1,70.01206429340799,0.022677198666644728,0.11396931734812164,0.08549040188901923,2.2096878830794872e-09,0.9767225020714542
1020,2584.0227330186,1.9683012962341309,0,70.01206429340799,0.022677198666644728,0.11396931734812164,0.08549040188901923,2.2096878830794872e-09,0.9767225020714542
1021,2584.0227330186,1.991459846496582,0,70.01206429340799,0.022677198666644728,0.11396931734812164,0.08549040188901923,2.2096878830794872e-09,0.9767225020714542
1022,2584.0227330186,1.976029872894287,0,70.01206429340799,0.022677198666644728,0.11396931734812164,0.08549040188901923,2.2096878830794872e-09,0.9767225020714542
1023,2580.922332096244,1.9521715641021729,1,70.64119951034525,0.0227509284921426,0.1128763941261821,0.10968246806293952,2.303769019252749e-09,0.9839323316367785
1024,2580.922332096244,1.9354724884033203,0,70.64119951034525,0.0227509284921426,0.1128763941261821,0.10968246806293952,2.303769019252749e-09,0.9839323316367785
1025,2580.922332096244,1.9573290348052979,0,70.64119951034525,0.0227509284921426,0.1128763941261821,0.10968246806293952,2.303769019252749e-09,0.9839323316367785
1026,2580.922332096244,1.9664239883422852,0,70.64119951034525,0.0227509284921426,0.1128763941261821,0.10968246806293952,2.303769019252749e-09,0.9839323316367785
1027,2580.922332096244,1.9180691242218018,0,70.64119951034525,0.0227509284921426,0.1128763941261821,0.10968246806293952,2.303769019252749e-09,0.9839323316367785
1028,2580.922332096244,1.9658446311950684,0,70.64119951034525,0.0227509284921426,0.1128763941261821,0.10968246806293952,2.303769019252749e-09,0.9839323316367785
1029,2583.510350446877,1.9369003772735596,1,70.4271727228246,0.02271510872911657,0.11295010806958888,0.11079022809115173,2.310278304445641e-09,0.9790168578702139
1030,2583.510350446877,1.9517366886138916,0,70.4271727228246,0.02271510872911657,0.11295010806958888,0.11079022809115173,2.310278304445641e-09,0.9790168578702139
1031,2592.303000275868,1.9348249435424805,1,70.98359389917829,0.022994810725305237,0.11200095413467956,0.09402711070736303,2.2224420874647804e-09,0.9833427584232073
1032,2592.303000275868,1.963437557220459,0,70.98359389917829,0.022994810725305237,0.11200095413467956,0.09402711070736303,2.2224420874647804e-09,0.9833427584232073
1033,2595.0970532013425,1.9354777336120605,1,71.32433338317367,0.02308043828519838,0.11120267157407425,0.10165989833966237,2.253509581703627e-09,0.9840636966760745
1034,2587.1301994703094,1.9464876651763916,1,71.60632872195977,0.02268951344803573,0.11030818834930926,0.11514764411307855,2.310242655449216e-09,0.9896247744041334
1035,2582.1035842443725,1.945521354675293,1,70.2075974905459,0.0224337252181197,0.11323117905328714,0.09515581098532176,2.2351386554698805e-09,0.9850066209990727
1036,2582.1035842443725,1.9975547790527344,0,70.2075974905459,0.0224337252181197,0.11323117905328714,0.09515581098532176,2.2351386554698805e-09,0.9850066209990727
1037,2584.305242911625,1.908170461654663,1,70.60273305733014,0.02273963078475958,0.11266019477965095,0.1082999232521166,2.2920551833735412e-09,0.9889840842142986
1038,2584.305242911625,1.9161131381988525,0,70.60273305733014,0.02273963078475958,0.11266019477965095,0.1082999232521166,2.2920551833735412e-09,0.9889840842142986
1039,2580.336254856298,1.9554166793823242,1,70.35513061796237,0.022607382406913692,0.11276441596876625,0.11050627669853194,2.3055311554421043e-09,0.98314871283564
1040,2580.336254856298,1.9357085227966309,0,70.35513061796237,0.022607382406913692,0.11276441596876625,0.11050627669853194,2.3055311554421043e-09,0.98314871283564
1041,2581.1264094767052,1.9727914333343506,1,70.00392668438563,0.022495143958541925,0.11312354585083471,0.09979130908318523,2.2590659915827463e-09,0.9809294312461845
1042,2582.6114532444058,1.9549272060394287,1,70.3143690649479,0.022554693871594388,0.11247021157107959,0.1261419570601323,2.371690232442879e-09,0.9858174624062882
1043,2583.550362049329,1.9862785339355469,1,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1044,2583.550362049329,1.9597704410552979,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1045,2583.550362049329,1.9633476734161377,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1046,2583.550362049329,1.9582018852233887,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1047,2583.550362049329,1.9498703479766846,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1048,2583.550362049329,1.9311871528625488,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1049,2583.550362049329,1.9893484115600586,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1050,2583.550362049329,1.9323055744171143,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1051,2583.550362049329,1.9512128829956055,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1052,2583.550362049329,1.9905216693878174,0,69.00491559050717,0.022318080509683976,0.1147335348379627,0.11776953702988598,2.3443438042104e-09,0.979569193975418
1053,2581.815622185492,1.9446303844451904,1,68.71681090873422,0.022304864670144295,0.11546011328113785,0.10490732476438261,2.2923605408750327e-09,0.9760791119167195
1054,2581.815622185492,1.9831554889678955,0,68.71681090873422,0.022304864670144295,0.11546011328113785,0.10490732476438261,2.2923605408750327e-09,0.9760791119167195
1055,2581.815622185492,1.9554131031036377,0,68.71681090873422,0.022304864670144295,0.11546011328113785,0.10490732476438261,2.2923605408750327e-09,0.9760791119167195
1056,2581.815622185492,1.9522995948791504,0,68.71681090873422,0.022304864670144295,0.11546011328113785,0.10490732476438261,2.2923605408750327e-09,0.9760791119167195
1057,2581.165279968323,1.934093952178955,1,68.19792098530914,0.022166847266984688,0.11704571157999509,0.12005586679184913,2.3673631342452403e-09,0.9753856789990034
1058,2581.165279968323,1.964393138885498,0,68.19792098530914,0.022166847266984688,0.11704571157999509,0.12005586679184913,2.3673631342452403e-09,0.9753856789990034
1059,2581.165279968323,1.943145990371704,0,68.19792098530914,0.022166847266984688,0.11704571157999509,0.12005586679184913,2.3673631342452403e-09,0.9753856789990034
1060,2581.165279968323,1.9729576110839844,0,68.19792098530914,0.022166847266984688,0.11704571157999509,0.12005586679184913,2.3673631342452403e-09,0.9753856789990034
1061,2581.165279968323,1.9664506912231445,0,68.19792098530914,0.022166847266984688,0.11704571157999509,0.12005586679184913,2.3673631342452403e-09,0.9753856789990034
1062,2577.700140939181,1.9859626293182373,1,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1063,2577.700140939181,1.941084384918213,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1064,2577.700140939181,1.9402008056640625,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1065,2577.700140939181,1.9544153213500977,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1066,2577.700140939181,1.9561436176300049,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1067,2577.700140939181,2.0216610431671143,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1068,2577.700140939181,1.9567327499389648,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1069,2577.700140939181,1.9528119564056396,0,67.3916603190347,0.022190780927772477,0.11915931493680923,0.07823453331401037,2.197470765658247e-09,0.9678912503960857
1070,2577.8988078695716,1.9616365432739258,1,67.04411401941736,0.022261066566455157,0.12030927159148848,0.06365255045990424,2.1404112020005765e-09,0.9657177050771293
1071,2577.8988078695716,1.9276318550109863,0,67.04411401941736,0.022261066566455157,0.12030927159148848,0.06365255045990424,2.1404112020005765e-09,0.9657177050771293
1072,2577.8988078695716,1.9384543895721436,0,67.04411401941736,0.022261066566455157,0.12030927159148848,0.06365255045990424,2.1404112020005765e-09,0.9657177050771293
1073,2577.8988078695716,1.9416344165802002,0,67.04411401941736,0.022261066566455157,0.12030927159148848,0.06365255045990424,2.1404112020005765e-09,0.9657177050771293
1074,2577.8988078695716,1.9519603252410889,0,67.04411401941736,0.022261066566455157,0.12030927159148848,0.06365255045990424,2.1404112020005765e-09,0.9657177050771293
1075,2577.8988078695716,1.9435107707977295,0,67.04411401941736,0.022261066566455157,0.12030927159148848,0.06365255045990424,2.1404112020005765e-09,0.9657177050771293
1076,2583.911947673458,1.9855725765228271,1,67.83402128229613,0.022322286266853855,0.11878220869916084,0.07441427626630859,2.1667272890598366e-09,0.9774948464235169
1077,2583.1691446013465,1.9632091522216797,1,66.6384131569263,0.02216001376039611,0.1215706768280463,0.057504999404646026,2.110915631325738e-09,0.9683697174585181
1078,2583.1691446013465,1.5645012855529785,0,66.6384131569263,0.02216001376039611,0.1215706768280463,0.057504999404646026,2.110915631325738e-09,0.9683697174585181
1079,2583.1691446013465,1.9650964736938477,0,66.6384131569263,0.02216001376039611,0.1215706768280463,0.057504999404646026,2.110915631325738e-09,0.9683697174585181
1080,2583.1691446013465,1.915452241897583,0,66.6384131569263,0.02216001376039611,0.1215706768280463,0.057504999404646026,2.110915631325738e-09,0.9683697174585181
1081,2583.1691446013465,1.9414832592010498,0,66.6384131569263,0.02216001376039611,0.1215706768280463,0.057504999404646026,2.110915631325738e-09,0.9683697174585181
1082,2583.0126643499398,1.9842123985290527,1,66.54464626918792,0.022396407884165644,0.1219750803340656,0.04990498154194998,2.0850189604361043e-09,0.96519257219765
1083,2583.0126643499398,1.989272117614746,0,66.54464626918792,0.022396407884165644,0.1219750803340656,0.04990498154194998,2.0850189604361043e-09,0.96519257219765
1084,2582.4115778012097,1.9717578887939453,1,67.23026587644205,0.022503794976079284,0.12076892860077063,0.08148613239113214,2.2135752621069458e-09,0.9695150259664174
1085,2582.4115778012097,1.947786569595337,0,67.23026587644205,0.022503794976079284,0.12076892860077063,0.08148613239113214,2.2135752621069458e-09,0.9695150259664174
1086,2582.4115778012097,1.9728400707244873,0,67.23026587644205,0.022503794976079284,0.12076892860077063,0.08148613239113214,2.2135752621069458e-09,0.9695150259664174
1087,2585.3563737945415,1.9544873237609863,1,66.23620727214495,0.02211898090541649,0.12157363803046514,0.08323683709189647,2.2220588539725623e-09,0.9682291403501745
1088,2584.788601747499,1.9593331813812256,1,66.60375057019242,0.022144019983084847,0.12081696974332892,0.08809880239393594,2.2501926315848024e-09,0.9672916336709438
1089,2582.3198215395664,1.973907470703125,1,66.78122344156151,0.022288952629797243,0.12117585280554165,0.06723250784152676,2.156673676282529e-09,0.9696589796988754
1090,2582.3198215395664,1.9748857021331787,0,66.78122344156151,0.022288952629797243,0.12117585280554165,0.06723250784152676,2.156673676282529e-09,0.9696589796988754
1091,2582.3198215395664,1.9733362197875977,0,66.78122344156151,0.022288952629797243,0.12117585280554165,0.06723250784152676,2.156673676282529e-09,0.9696589796988754
1092,2581.649754522006,1.9718692302703857,1,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1093,2581.649754522006,1.9055020809173584,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
