step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
2088,2580.565694397925,2.004803419113159,1,66.22981829441419,0.022060335183433442,0.12225403211249466,0.05249951869871157,2.0972427248559396e-09,0.9649785338154544
2089,2580.565694397925,1.9711964130401611,0,66.22981829441419,0.022060335183433442,0.12225403211249466,0.05249951869871157,2.0972427248559396e-09,0.9649785338154544
2090,2580.565694397925,1.9986381530761719,0,66.22981829441419,0.022060335183433442,0.12225403211249466,0.05249951869871157,2.0972427248559396e-09,0.9649785338154544
2091,2580.565694397925,1.9824063777923584,0,66.22981829441419,0.022060335183433442,0.12225403211249466,0.05249951869871157,2.0972427248559396e-09,0.9649785338154544
2092,2580.565694397925,1.9617860317230225,0,66.22981829441419,0.022060335183433442,0.12225403211249466,0.05249951869871157,2.0972427248559396e-09,0.9649785338154544
2093,2580.565694397925,1.9703633785247803,0,66.22981829441419,0.022060335183433442,0.12225403211249466,0.05249951869871157,2.0972427248559396e-09,0.9649785338154544
2094,2582.0545209402167,1.9725160598754883,1,65.6282415946494,0.02197785299816684,0.12373044826037756,0.054983643193786215,2.1184606659816315e-09,0.9610022551606998
2095,2582.0545209402167,1.9783165454864502,0,65.6282415946494,0.02197785299816684,0.12373044826037756,0.054983643193786215,2.1184606659816315e-09,0.9610022551606998
2096,2582.0545209402167,1.9557175636291504,0,65.6282415946494,0.02197785299816684,0.12373044826037756,0.054983643193786215,2.1184606659816315e-09,0.9610022551606998
2097,2584.1769641943556,1.9703714847564697,1,66.07323021251428,0.021814942392495405,0.12160625426439739,0.05807230620817644,2.123427757473793e-09,0.962196072975143
2098,2586.2302883096245,1.981513261795044,1,65.61513714182541,0.021793613139348574,0.12258340835498105,0.05303280125158958,2.106948424871004e-09,0.9616903252755435
2099,2586.2302883096245,1.9268569946289062,0,65.61513714182541,0.021793613139348574,0.12258340835498105,0.05303280125158958,2.106948424871004e-09,0.9616903252755435
2100,2584.370986684512,1.9823129177093506,1,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2101,2584.370986684512,2.0281035900115967,0,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2102,2584.370986684512,1.9807772636413574,0,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2103,2584.370986684512,1.98197603225708,0,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2104,2584.370986684512,1.9887981414794922,0,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2105,2584.370986684512,1.97267746925354,0,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2106,2584.370986684512,1.9697115421295166,0,65.75055020829983,0.02178933240969397,0.12241476354813874,0.05568189866659121,2.113550855522428e-09,0.9646682209748624
2107,2586.072074451696,1.9886751174926758,1,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2108,2586.072074451696,1.9841830730438232,0,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2109,2586.072074451696,1.9767251014709473,0,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2110,2586.072074451696,1.9646024703979492,0,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2111,2586.072074451696,1.9685370922088623,0,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2112,2586.072074451696,1.9686734676361084,0,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2113,2586.072074451696,1.9887416362762451,0,66.80955257478189,0.02180237230315586,0.11940808126881633,0.06152733787824605,2.1248631392252924e-09,0.9681825335679174
2114,2589.392523648292,1.9910526275634766,1,68.12896905252072,0.022096657178387002,0.11687233017317653,0.07555146645070543,2.171279071397541e-09,0.9715806459213104
2115,2585.862917765297,1.9799044132232666,1,66.90735962286433,0.02194290586307975,0.11984914761825809,0.06689127437376144,2.1504367571526813e-09,0.964245677672043
2116,2585.862917765297,1.9841256141662598,0,66.90735962286433,0.02194290586307975,0.11984914761825809,0.06689127437376144,2.1504367571526813e-09,0.964245677672043
2117,2585.862917765297,1.9669923782348633,0,66.90735962286433,0.02194290586307975,0.11984914761825809,0.06689127437376144,2.1504367571526813e-09,0.964245677672043
2118,2584.5837736993203,1.971494197845459,1,66.13137267343942,0.021924751217699278,0.1216352051513766,0.0639670962350709,2.1422411756410023e-09,0.963191320951504
2119,2582.704461689502,1.9828879833221436,1,66.96182553788461,0.022076797139980734,0.11990790934882851,0.05418888034031441,2.0907736573669377e-09,0.9665284967512711
2120,2582.704461689502,1.973381757736206,0,66.96182553788461,0.022076797139980734,0.11990790934882851,0.05418888034031441,2.0907736573669377e-09,0.9665284967512711
2121,2582.704461689502,1.9750099182128906,0,66.96182553788461,0.022076797139980734,0.11990790934882851,0.05418888034031441,2.0907736573669377e-09,0.9665284967512711
2122,2582.704461689502,1.9660706520080566,0,66.96182553788461,0.022076797139980734,0.11990790934882851,0.05418888034031441,2.0907736573669377e-09,0.9665284967512711
2123,2582.360427178487,1.9709668159484863,1,66.80127960484982,0.022038758254541116,0.12013558810594853,0.05321591938597049,2.094225002317682e-09,0.962830259960125
2124,2582.360427178487,1.9744479656219482,0,66.80127960484982,0.022038758254541116,0.12013558810594853,0.05321591938597049,2.094225002317682e-09,0.962830259960125
2125,2584.3810983942426,2.055258274078369,1,66.71661813780963,0.02209521244221973,0.12073868394441738,0.044064059387249804,2.0622238720431796e-09,0.9607856614843415
2126,2584.3810983942426,1.989607572555542,0,66.71661813780963,0.02209521244221973,0.12073868394441738,0.044064059387249804,2.0622238720431796e-09,0.9607856614843415
2127,2584.3810983942426,1.966738224029541,0,66.71661813780963,0.02209521244221973,0.12073868394441738,0.044064059387249804,2.0622238720431796e-09,0.9607856614843415
2128,2584.0030363496976,1.9466822147369385,1,65.74034953349685,0.021887838871042245,0.12320403376201101,0.04820661449630603,2.091519473389007e-09,0.9595631896591867
2129,2579.853032903088,1.9786884784698486,1,67.2691834852505,0.02218619790155355,0.12028108452592863,0.058237193233733546,2.1185712648698835e-09,0.9668348455421961
2130,2579.853032903088,1.9823520183563232,0,67.2691834852505,0.02218619790155355,0.12028108452592863,0.058237193233733546,2.1185712648698835e-09,0.9668348455421961
2131,2579.853032903088,1.9985198974609375,0,67.2691834852505,0.02218619790155355,0.12028108452592863,0.058237193233733546,2.1185712648698835e-09,0.9668348455421961
2132,2579.853032903088,1.992511510848999,0,67.2691834852505,0.02218619790155355,0.12028108452592863,0.058237193233733546,2.1185712648698835e-09,0.9668348455421961
2133,2582.1481803880656,1.9633595943450928,1,66.29127559231621,0.02204673687288354,0.12179901485158061,0.05419657346617351,2.1117991935059128e-09,0.9616025369563568
2134,2582.1481803880656,1.9693083763122559,0,66.29127559231621,0.02204673687288354,0.12179901485158061,0.05419657346617351,2.1117991935059128e-09,0.9616025369563568
2135,2582.1481803880656,1.9690511226654053,0,66.29127559231621,0.02204673687288354,0.12179901485158061,0.05419657346617351,2.1117991935059128e-09,0.9616025369563568
2136,2583.3103754933886,1.9860317707061768,1,66.43195337180262,0.02223115912809669,0.121367288692231,0.050248521728529866,2.089805464464556e-09,0.9632627112533685
2137,2583.3103754933886,1.9853954315185547,0,66.43195337180262,0.02223115912809669,0.121367288692231,0.050248521728529866,2.089805464464556e-09,0.9632627112533685
2138,2588.3969454717108,1.9844918251037598,1,66.02306250444347,0.022060985197189607,0.12194786913306592,0.03945259446670617,2.0463320924092176e-09,0.9591572513088417
2139,2585.047590331877,1.9806146621704102,1,66.3650252711644,0.021979087556618173,0.1210459454272764,0.03988367408867347,2.041991878393186e-09,0.9640925257051378
2140,2585.047590331877,1.9604623317718506,0,66.3650252711644,0.021979087556618173,0.1210459454272764,0.03988367408867347,2.041991878393186e-09,0.9640925257051378
2141,2585.047590331877,1.9551165103912354,0,66.3650252711644,0.021979087556618173,0.1210459454272764,0.03988367408867347,2.041991878393186e-09,0.9640925257051378
2142,2585.662559767186,1.977613925933838,1,66.12136556935943,0.0219836650016865,0.1215239609135536,0.04156290171134172,2.0491569036633784e-09,0.9633266669211803
2143,2586.0955662986075,2.0065600872039795,1,67.40408282643267,0.022483630107623345,0.11933308895432823,0.04649205425817567,2.0575143281336447e-09,0.9705688521516352
2144,2586.4043022679502,1.9481863975524902,1,68.55450848983904,0.022420321658035,0.11604754514188366,0.04648472509724286,2.040831832773891e-09,0.9748343799863763
2145,2589.5735572463013,1.969191074371338,1,68.80426139640186,0.02222806666574118,0.11504669694366514,0.04414936921473745,2.023413137705053e-09,0.98007215367597
2146,2589.5735572463013,1.9681568145751953,0,68.80426139640186,0.02222806666574118,0.11504669694366514,0.04414936921473745,2.023413137705053e-09,0.98007215367597
2147,2589.1252368493406,1.9697597026824951,1,68.00963791720457,0.02224995899843547,0.1174841250270726,0.03966371720320932,2.0150544958561988e-09,0.9770102932178448
2148,2589.1252368493406,1.9507124423980713,0,68.00963791720457,0.02224995899843547,0.1174841250270726,0.03966371720320932,2.0150544958561988e-09,0.9770102932178448
2149,2591.5122507899873,1.9769232273101807,1,67.2287142797526,0.022033788612071992,0.1188169102690218,0.03196148068672494,1.9967785529000722e-09,0.9709724124918626
2150,2591.5122507899873,1.9610707759857178,0,67.2287142797526,0.022033788612071992,0.1188169102690218,0.03196148068672494,1.9967785529000722e-09,0.9709724124918626
2151,2593.4207088022195,1.9662141799926758,1,68.184470138942,0.022440772181161844,0.11760066315090792,0.02870526011309363,1.9835233892762478e-09,0.9700314870826225
2152,2593.4207088022195,1.9425420761108398,0,68.184470138942,0.022440772181161844,0.11760066315090792,0.02870526011309363,1.9835233892762478e-09,0.9700314870826225
2153,2593.4207088022195,1.976548671722412,0,68.184470138942,0.022440772181161844,0.11760066315090792,0.02870526011309363,1.9835233892762478e-09,0.9700314870826225
2154,2593.4207088022195,1.9830546379089355,0,68.184470138942,0.022440772181161844,0.11760066315090792,0.02870526011309363,1.9835233892762478e-09,0.9700314870826225
2155,2593.4207088022195,1.982018232345581,0,68.184470138942,0.022440772181161844,0.11760066315090792,0.02870526011309363,1.9835233892762478e-09,0.9700314870826225
2156,2593.4207088022195,2.03057861328125,0,68.184470138942,0.022440772181161844,0.11760066315090792,0.02870526011309363,1.9835233892762478e-09,0.9700314870826225
2157,2592.3587200369443,1.9964628219604492,1,67.15810058870744,0.0223485608771315,0.12045938026158919,0.03117212722637424,2.012388114809065e-09,0.963984822820402
2158,2591.024029807084,2.0209975242614746,1,66.98641102519764,0.02257858704951807,0.12126390041944983,0.03967943971029937,2.050185647196379e-09,0.9628987003315863
2159,2591.024029807084,1.9937186241149902,0,66.98641102519764,0.02257858704951807,0.12126390041944983,0.03967943971029937,2.050185647196379e-09,0.9628987003315863
2160,2590.496873306714,1.9854345321655273,1,67.01752338852583,0.022628056494134262,0.12121365288264496,0.039427136610256576,2.0450265052566183e-09,0.9635931888869478
2161,2590.496873306714,1.9950611591339111,0,67.01752338852583,0.022628056494134262,0.12121365288264496,0.039427136610256576,2.0450265052566183e-09,0.9635931888869478
2162,2586.103818590476,1.9781808853149414,1,66.62674580417416,0.022480919794929756,0.12155998179760727,0.047141514876871814,2.0764061654274795e-09,0.9617365232776124
2163,2589.5589348108224,1.9847939014434814,1,67.76397654516839,0.022766783866120504,0.12021270035389571,0.043171380462441414,2.0577778761764937e-09,0.9651293451359401
2164,2590.544284238226,1.989330530166626,1,66.80575344712233,0.022623003686488972,0.12239302932621411,0.04644723412295103,2.085160057031025e-09,0.9608417021491251
2165,2590.515386512144,1.9741220474243164,1,67.38319039478122,0.02259156288482289,0.12033394609902005,0.038080270946386136,2.03971671804581e-09,0.9644371550155004
2166,2590.515386512144,1.9843289852142334,0,67.38319039478122,0.02259156288482289,0.12033394609902005,0.038080270946386136,2.03971671804581e-09,0.9644371550155004
2167,2590.515386512144,1.9864590167999268,0,67.38319039478122,0.02259156288482289,0.12033394609902005,0.038080270946386136,2.03971671804581e-09,0.9644371550155004
2168,2591.9057429555914,1.978208065032959,1,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2169,2591.9057429555914,2.0135130882263184,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2170,2591.9057429555914,1.9726579189300537,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2171,2591.9057429555914,1.9934654235839844,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2172,2591.9057429555914,1.988004446029663,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2173,2591.9057429555914,1.9881606101989746,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2174,2591.9057429555914,1.977224588394165,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2175,2591.9057429555914,1.992650032043457,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2176,2591.9057429555914,1.9938089847564697,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2177,2591.9057429555914,1.9831912517547607,0,69.35255529560237,0.022657230830937982,0.11588043157547369,0.0441842495169637,2.0484276309741306e-09,0.9708256579711113
2178,2584.7523787793543,2.0097429752349854,1,69.30774854230832,0.02271045304593312,0.1163819117766583,0.0490479630025432,2.0642962503196102e-09,0.974992508779247
2179,2584.7523787793543,1.9970593452453613,0,69.30774854230832,0.02271045304593312,0.1163819117766583,0.0490479630025432,2.0642962503196102e-09,0.974992508779247
2180,2584.7523787793543,1.9929633140563965,0,69.30774854230832,0.02271045304593312,0.1163819117766583,0.0490479630025432,2.0642962503196102e-09,0.974992508779247
2181,2584.7523787793543,1.9829120635986328,0,69.30774854230832,0.02271045304593312,0.1163819117766583,0.0490479630025432,2.0642962503196102e-09,0.974992508779247
2182,2584.7523787793543,1.995166540145874,0,69.30774854230832,0.02271045304593312,0.1163819117766583,0.0490479630025432,2.0642962503196102e-09,0.974992508779247
2183,2587.1487809102396,2.0270776748657227,1,67.98990179789604,0.022316522297191808,0.11877156367176965,0.05098218541828409,2.086887359686063e-09,0.9713444826618236
2184,2587.1487809102396,1.9925050735473633,0,67.98990179789604,0.022316522297191808,0.11877156367176965,0.05098218541828409,2.086887359686063e-09,0.9713444826618236
2185,2587.1487809102396,1.9977362155914307,0,67.98990179789604,0.022316522297191808,0.11877156367176965,0.05098218541828409,2.086887359686063e-09,0.9713444826618236
2186,2587.1487809102396,1.9717693328857422,0,67.98990179789604,0.022316522297191808,0.11877156367176965,0.05098218541828409,2.086887359686063e-09,0.9713444826618236
2187,2589.282628324675,1.9896438121795654,1,67.60921956442573,0.02238221978376965,0.12001524379465632,0.03853415342889124,2.0410289874404403e-09,0.967407910283816
2188,2589.282628324675,1.9788870811462402,0,67.60921956442573,0.02238221978376965,0.12001524379465632,0.03853415342889124,2.0410289874404403e-09,0.967407910283816
2189,2589.282628324675,1.9584147930145264,0,67.60921956442573,0.02238221978376965,0.12001524379465632,0.03853415342889124,2.0410289874404403e-09,0.967407910283816
2190,2589.282628324675,1.9660654067993164,0,67.60921956442573,0.02238221978376965,0.12001524379465632,0.03853415342889124,2.0410289874404403e-09,0.967407910283816
2191,2589.282628324675,1.9696104526519775,0,67.60921956442573,0.02238221978376965,0.12001524379465632,0.03853415342889124,2.0410289874404403e-09,0.967407910283816
2192,2586.2953184231824,1.9611358642578125,1,66.86575847431435,0.022122684177320957,0.12071915591751108,0.03806135699664159,2.039606776045057e-09,0.9654821310248264
2193,2586.2953184231824,2.008120536804199,0,66.86575847431435,0.022122684177320957,0.12071915591751108,0.03806135699664159,2.039606776045057e-09,0.9654821310248264
2194,2586.2953184231824,2.0353846549987793,0,66.86575847431435,0.022122684177320957,0.12071915591751108,0.03806135699664159,2.039606776045057e-09,0.9654821310248264
2195,2591.767575665784,1.9705374240875244,1,66.3315683478602,0.021720643656289642,0.12077558189506435,0.05024556182699445,2.091927692467003e-09,0.9614031709821107
2196,2590.339182736387,1.9795830249786377,1,65.82529267877464,0.021808414679303986,0.12323999644327185,0.04320072330126108,2.073005125319052e-09,0.9593441750577776
2197,2590.339182736387,1.9945964813232422,0,65.82529267877464,0.021808414679303986,0.12323999644327185,0.04320072330126108,2.073005125319052e-09,0.9593441750577776
2198,2590.339182736387,1.9855732917785645,0,65.82529267877464,0.021808414679303986,0.12323999644327185,0.04320072330126108,2.073005125319052e-09,0.9593441750577776
2199,2590.436134417006,1.9853291511535645,1,65.31617190376384,0.021580154942570685,0.12359961940857293,0.05610297045593676,2.121056665074747e-09,0.96394239869573
2200,2588.7462884741567,1.9707026481628418,1,65.60527505627113,0.021699561468692768,0.1228514983728813,0.05692357917412597,2.1139808553248003e-09,0.9649846283267836
2201,2586.1984560872484,2.0051157474517822,1,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2202,2586.1984560872484,1.9953997135162354,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2203,2586.1984560872484,1.997546672821045,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2204,2586.1984560872484,1.9755208492279053,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2205,2586.1984560872484,1.9872193336486816,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2206,2586.1984560872484,1.9864230155944824,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2207,2586.1984560872484,1.980863094329834,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2208,2586.1984560872484,1.9714915752410889,0,65.21793900290298,0.021754875656912018,0.12408042714434218,0.05449119590166503,2.1208183001928133e-09,0.9575468831484697
2209,2588.3274714961753,1.9681286811828613,1,64.72258886357346,0.0217562030361765,0.1252707298985618,0.053876847030855775,2.124565542382549e-09,0.9545784949870831
2210,2588.3274714961753,1.966749668121338,0,64.72258886357346,0.0217562030361765,0.1252707298985618,0.053876847030855775,2.124565542382549e-09,0.9545784949870831
2211,2588.3274714961753,1.9788486957550049,0,64.72258886357346,0.0217562030361765,0.1252707298985618,0.053876847030855775,2.124565542382549e-09,0.9545784949870831
2212,2586.102002495135,1.9609296321868896,1,65.79812548212925,0.022011984877205633,0.12335964682341584,0.05804679753789656,2.1381709592114024e-09,0.9563085665598791
2213,2586.102002495135,1.984485149383545,0,65.79812548212925,0.022011984877205633,0.12335964682341584,0.05804679753789656,2.1381709592114024e-09,0.9563085665598791
2214,2586.102002495135,1.9811639785766602,0,65.79812548212925,0.022011984877205633,0.12335964682341584,0.05804679753789656,2.1381709592114024e-09,0.9563085665598791
2215,2586.102002495135,1.9519801139831543,0,65.79812548212925,0.022011984877205633,0.12335964682341584,0.05804679753789656,2.1381709592114024e-09,0.9563085665598791
2216,2586.102002495135,1.958054780960083,0,65.79812548212925,0.022011984877205633,0.12335964682341584,0.05804679753789656,2.1381709592114024e-09,0.9563085665598791
2217,2586.102002495135,1.978754997253418,0,65.79812548212925,0.022011984877205633,0.12335964682341584,0.05804679753789656,2.1381709592114024e-09,0.9563085665598791
2218,2583.138155592467,1.991734266281128,1,66.71897012733454,0.022149490528811877,0.12131892202052373,0.047352944352847516,2.082273240737644e-09,0.9607559844123534
2219,2583.138155592467,1.9844450950622559,0,66.71897012733454,0.022149490528811877,0.12131892202052373,0.047352944352847516,2.082273240737644e-09,0.9607559844123534
2220,2583.8681146516233,1.9685230255126953,1,66.05439690406757,0.021927708968011893,0.12210073463642818,0.054878445645851676,2.114559242138864e-09,0.9588071761304576
2221,2583.8681146516233,1.9366042613983154,0,66.05439690406757,0.021927708968011893,0.12210073463642818,0.054878445645851676,2.114559242138864e-09,0.9588071761304576
2222,2583.8681146516233,1.9694194793701172,0,66.05439690406757,0.021927708968011893,0.12210073463642818,0.054878445645851676,2.114559242138864e-09,0.9588071761304576
2223,2583.8681146516233,1.9472949504852295,0,66.05439690406757,0.021927708968011893,0.12210073463642818,0.054878445645851676,2.114559242138864e-09,0.9588071761304576
2224,2583.8681146516233,2.0264625549316406,0,66.05439690406757,0.021927708968011893,0.12210073463642818,0.054878445645851676,2.114559242138864e-09,0.9588071761304576
2225,2581.9915034703645,2.0109105110168457,1,66.90955551914111,0.022186184285709863,0.12030183713411881,0.04901462575910183,2.0694390521106795e-09,0.9697341932502394
2226,2581.9915034703645,2.0059850215911865,0,66.90955551914111,0.022186184285709863,0.12030183713411881,0.04901462575910183,2.0694390521106795e-09,0.9697341932502394
2227,2581.9137357020472,1.9772155284881592,1,66.73627795477726,0.022089412960075317,0.12130846901209502,0.05852714797960854,2.1175313304893515e-09,0.9668063676506898
2228,2581.9137357020472,1.9670796394348145,0,66.73627795477726,0.022089412960075317,0.12130846901209502,0.05852714797960854,2.1175313304893515e-09,0.9668063676506898
2229,2581.9137357020472,1.9774677753448486,0,66.73627795477726,0.022089412960075317,0.12130846901209502,0.05852714797960854,2.1175313304893515e-09,0.9668063676506898
2230,2584.1368017254026,2.000535726547241,1,66.81795436784925,0.021966484144896166,0.12088769483410321,0.05359057025658988,2.0928987013590425e-09,0.9695410087015123
2231,2584.1368017254026,1.9696085453033447,0,66.81795436784925,0.021966484144896166,0.12088769483410321,0.05359057025658988,2.0928987013590425e-09,0.9695410087015123
2232,2584.1368017254026,1.981515645980835,0,66.81795436784925,0.021966484144896166,0.12088769483410321,0.05359057025658988,2.0928987013590425e-09,0.9695410087015123
2233,2584.1368017254026,1.9900987148284912,0,66.81795436784925,0.021966484144896166,0.12088769483410321,0.05359057025658988,2.0928987013590425e-09,0.9695410087015123
2234,2580.2900178489467,2.061882495880127,1,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2235,2580.2900178489467,2.533775806427002,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2236,2580.2900178489467,1.990126132965088,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2237,2580.2900178489467,1.9899044036865234,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2238,2580.2900178489467,2.043539524078369,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2239,2580.2900178489467,1.9874439239501953,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2240,2580.2900178489467,1.9723858833312988,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2241,2580.2900178489467,1.9783720970153809,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2242,2580.2900178489467,2.029370069503784,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2243,2580.2900178489467,1.9834978580474854,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2244,2580.2900178489467,1.9808800220489502,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2245,2580.2900178489467,1.9988369941711426,0,67.66284680835567,0.022169665493241703,0.1191065347519227,0.05475514080210608,2.0931185190817736e-09,0.9698686166093808
2246,2581.355038379918,2.061915159225464,1,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2247,2581.355038379918,1.9903178215026855,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2248,2581.355038379918,1.9685072898864746,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2249,2581.355038379918,1.9781064987182617,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2250,2581.355038379918,1.9547317028045654,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2251,2581.355038379918,1.9870121479034424,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2252,2581.355038379918,1.9600722789764404,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2253,2581.355038379918,1.9732048511505127,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2254,2581.355038379918,1.9970576763153076,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2255,2581.355038379918,2.0005428791046143,0,67.26792600723986,0.022257907622139236,0.11954705499697041,0.05416351144213413,2.0887667892626334e-09,0.9680976973010353
2256,2581.352386514863,1.959296464920044,1,66.76256080259121,0.022283658068275602,0.12075874923117928,0.051755245729611786,2.086079153983009e-09,0.9662624142113891
2257,2581.352386514863,1.9818329811096191,0,66.76256080259121,0.022283658068275602,0.12075874923117928,0.051755245729611786,2.086079153983009e-09,0.9662624142113891
2258,2581.352386514863,1.9876008033752441,0,66.76256080259121,0.022283658068275602,0.12075874923117928,0.051755245729611786,2.086079153983009e-09,0.9662624142113891
2259,2581.352386514863,1.9812932014465332,0,66.76256080259121,0.022283658068275602,0.12075874923117928,0.051755245729611786,2.086079153983009e-09,0.9662624142113891
2260,2583.327403372684,2.005889415740967,1,66.20873191349918,0.022199197960650667,0.12205462925011885,0.04953220386939643,2.084987361429857e-09,0.9610349446047334
2261,2583.327403372684,1.9678726196289062,0,66.20873191349918,0.022199197960650667,0.12205462925011885,0.04953220386939643,2.084987361429857e-09,0.9610349446047334
2262,2583.327403372684,2.000058174133301,0,66.20873191349918,0.022199197960650667,0.12205462925011885,0.04953220386939643,2.084987361429857e-09,0.9610349446047334
2263,2583.327403372684,1.9739480018615723,0,66.20873191349918,0.022199197960650667,0.12205462925011885,0.04953220386939643,2.084987361429857e-09,0.9610349446047334
2264,2583.327403372684,1.9895730018615723,0,66.20873191349918,0.022199197960650667,0.12205462925011885,0.04953220386939643,2.084987361429857e-09,0.9610349446047334
2265,2586.504081795798,1.9669852256774902,1,68.72738947360041,0.022537522721613325,0.1173207953544037,0.04439217726814785,2.03965344308361e-09,0.9741797284394745
2266,2586.504081795798,1.9865894317626953,0,68.72738947360041,0.022537522721613325,0.1173207953544037,0.04439217726814785,2.03965344308361e-09,0.9741797284394745
